Columna 1,Columna 2,Columna 3,Columna 4
1279645,49,181,68
1812827,17,168,100
1135323,63,169,58
1594381,25,189,73
1547703,20,191,109
1575600,37,999,102
1125941,76,173,87
1282779,22,173,72
1724466,44,190,86
1877160,85,165,53
1674112,81,190,105
1870452,37,171,101
1340174,65,193,81
1407621,33,999,57
1683871,81,174,67
1978590,61,180,98
1637125,69,167,109
1926943,84,164,65
1802540,30,186,73
1321538,34,184,46
1633896,63,999,78
1152232,49,188,66
1778752,34,161,89
1454711,72,167,103
1465296,62,176,49
1679222,52,166,106
1459244,59,182,65
1630323,85,193,67
1270191,69,166,47
1520459,28,189,96
1991698,61,190,92
1729771,36,999,77
1852298,43,158,99
1104413,63,195,55
1037136,31,149,103
1267918,69,164,85
1044762,22,154,75
1443276,61,179,76
1146021,61,195,999
1273744,51,187,93
1792664,59,185,100
1120413,13,162,56
1313303,80,187,106
1246486,39,151,59
1955168,55,153,67
1346388,19,157,60
1135904,52,173,999
1692237,59,158,71
1874808,42,164,102
1207345,77,178,92
1124377,74,162,83
1687548,60,152,54
1539522,15,153,62
1080343,70,172,108
1216790,59,179,51
1222096,19,999,55
1977406,19,189,53
1304308,33,175,71
1892258,27,172,87
1255920,78,188,92
1285821,49,170,103
1269948,65,163,56
1885095,71,176,83
1782290,68,157,96
1135049,14,147,999
1301219,31,157,61
1114682,39,182,45
1949611,23,180,82
1824909,79,159,109
1902316,52,158,58
1299697,73,167,51
1225234,18,185,51
1100964,63,999,53
1638795,20,145,62
1201819,67,190,58
1208876,28,185,103
1536564,78,150,74
1765590,41,186,88
1547696,16,185,67
1697981,19,158,100
1734983,11,191,91
1424149,10,184,85
1376334,51,161,999
1762644,63,172,75
1606726,72,178,82
1489565,84,148,107
1292968,38,167,46
1188407,57,193,98
1067508,60,193,59
1760005,85,162,59
1683948,57,170,79
1674453,15,163,79
1567637,49,170,95
1517995,13,179,97
1761712,74,168,93
1726144,40,999,58
1306814,34,184,81
1995079,62,176,57
1741561,41,159,67
1036586,39,158,72
